method,target,metric,estimate,lower95,upper95,interval_type
ipo,Power,selectivity,-0.006381681440621368,-0.01445633501094334,0.0030718353522310817,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Security,selectivity,-0.025119119423154958,-0.03713372798092127,-0.013852141140367546,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Conformity,selectivity,-0.0017194157216338171,-0.01660715342589399,0.01792892223457063,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Tradition,selectivity,0.0014372914772807811,-0.005202954809742834,0.008282664866652455,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Benevolence,selectivity,-0.0011811936225945632,-0.021657119493967612,0.017632120200841074,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Universalism,selectivity,-0.022786098679693143,-0.03626427807949647,-0.009484472704574368,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Self_direction,selectivity,-0.0434211419401436,-0.06004315537825625,-0.02673975534076079,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Stimulation,selectivity,0.010528065875573075,-0.019187786499951114,0.04786613022540165,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Hedonism,selectivity,-0.02576469498036024,-0.03422955173648369,-0.017482187995899325,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Achievement,selectivity,-0.013357077331124142,-0.024825189616398586,-0.0036224421913233764,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Power,selectivity,-0.010787113166247583,-0.027808116847351082,0.007084929000441095,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Security,selectivity,-0.023429576602575983,-0.03545681100711403,-0.010459556502358937,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Conformity,selectivity,-0.010478475712717062,-0.019345230533534218,-0.0013872022745196216,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Tradition,selectivity,-0.0016479553638809458,-0.011348145949212456,0.007014618590818746,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Benevolence,selectivity,0.0060735483874439986,-0.01016455683285171,0.027080870277738017,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Universalism,selectivity,-0.015776564529423952,-0.02883408962539883,-0.0016117627001342191,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Self_direction,selectivity,-0.021166329869263187,-0.03527147485644004,-0.006159664326285799,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Stimulation,selectivity,-0.005291672605051466,-0.01852071669591623,0.010446445545458559,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Hedonism,selectivity,-0.0020234868192584646,-0.01944819561959001,0.015548098299659047,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Achievement,selectivity,-0.005902546348879328,-0.01815478440641241,0.004732273573828619,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Power,selectivity,-0.01814455819683511,-0.025366010548053736,-0.01059328041283252,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Security,selectivity,-0.012610285619574038,-0.02090656281298537,-0.004060947292508673,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Conformity,selectivity,-0.007410617134680136,-0.015557193853901571,0.002430876771881961,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Tradition,selectivity,-0.021476591588685826,-0.034644924692543516,-0.007678371503867065,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Benevolence,selectivity,0.010879743858569192,-0.002570202139078948,0.023693093175897594,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Universalism,selectivity,0.009473151736223193,-0.0007410844105123418,0.020056737597211296,conditional_cluster_Bayesian_bootstrap_95pct
kto,Self_direction,selectivity,-0.016979452932101825,-0.031121036667318296,-0.004369647421645953,conditional_cluster_Bayesian_bootstrap_95pct
kto,Stimulation,selectivity,-0.008272750714868222,-0.02054607454368974,0.004079639446126341,conditional_cluster_Bayesian_bootstrap_95pct
kto,Hedonism,selectivity,-0.02317919892974625,-0.0296743070183895,-0.016890201802373522,conditional_cluster_Bayesian_bootstrap_95pct
kto,Achievement,selectivity,-0.014674019604468945,-0.025843395817286414,-0.0007855330984493106,conditional_cluster_Bayesian_bootstrap_95pct
kto,Power,selectivity,-0.05099374357600785,-0.06440894100760404,-0.03853583430765693,conditional_cluster_Bayesian_bootstrap_95pct
kto,Security,selectivity,-0.014294413005145626,-0.02760009448608218,-0.00011892348287061776,conditional_cluster_Bayesian_bootstrap_95pct
kto,Conformity,selectivity,-0.022975104157307056,-0.030467349491771455,-0.013411466622263715,conditional_cluster_Bayesian_bootstrap_95pct
kto,Tradition,selectivity,-0.01876947350059137,-0.038403437446529694,0.00021423273368718112,conditional_cluster_Bayesian_bootstrap_95pct
kto,Benevolence,selectivity,-0.002562240944619371,-0.014350471834683102,0.009602879947428257,conditional_cluster_Bayesian_bootstrap_95pct
kto,Universalism,selectivity,-0.019277281688643608,-0.0324491780707888,-0.007288704379707024,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Self_direction,selectivity,-0.04311971155478796,-0.10491919340553028,0.024771363668382545,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Stimulation,selectivity,0.3799726645617952,0.21159861081316428,0.5051941678607518,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Hedonism,selectivity,-0.09090924823647988,-0.10668857103326404,-0.0763775476375202,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Achievement,selectivity,0.01976207408036068,-0.1811183035490194,0.22615850734822057,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Power,selectivity,0.002831509938369857,-0.021489225049454858,0.027041946994861343,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Security,selectivity,0.0170112777757402,-0.021320593590414667,0.05928512543466465,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Conformity,selectivity,0.2364795839534023,-0.021044828046346564,0.45932500254293257,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Tradition,selectivity,-0.07234372927842099,-0.09937668615229468,-0.04515060009414114,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Benevolence,selectivity,0.054831795879180245,0.00454453169014875,0.10560181223625444,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Universalism,selectivity,0.26879149743234454,0.12286764634828626,0.43288436008476283,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Self_direction,selectivity,0.12847901706198936,0.015745522721522274,0.2588204335830479,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Stimulation,selectivity,0.5720448531496451,0.24001905536871984,0.8005290893146848,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Hedonism,selectivity,-0.08644831380455795,-0.14564340027318112,-0.02675422227595064,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Achievement,selectivity,0.16961091223943464,0.052515125366104455,0.31849134005150026,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Power,selectivity,0.05253608994251126,-0.01137757564573975,0.11592491857497265,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Security,selectivity,0.0855151778258755,-0.0639276940611917,0.2960280129047959,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Conformity,selectivity,-0.07575336911818734,-0.14026145738275014,-0.013768466210074182,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Tradition,selectivity,-0.03998400086016957,-0.04934184999342454,-0.02889990126520585,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Benevolence,selectivity,-0.03042046083284567,-0.061149004908800264,-0.0010074815983328231,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Universalism,selectivity,-0.01786826926724904,-0.024363639446125768,-0.011159380115661855,conditional_cluster_Bayesian_bootstrap_95pct
sft,Self_direction,aita_primary,-0.10113224363114579,-0.12543697467113235,-0.07855921336663822,conditional_cluster_Bayesian_bootstrap_95pct
sft,Stimulation,aita_primary,-0.010908364487242203,-0.04364828875896381,0.03483907063024922,conditional_cluster_Bayesian_bootstrap_95pct
sft,Hedonism,aita_primary,-0.052801102472749585,-0.09698525680519261,-0.016137007563160572,conditional_cluster_Bayesian_bootstrap_95pct
sft,Achievement,aita_primary,-0.018909380465227287,-0.044895221020341394,0.007089430252515508,conditional_cluster_Bayesian_bootstrap_95pct
sft,Power,aita_primary,-0.03958174559627433,-0.06488188342361725,-0.019159265521771104,conditional_cluster_Bayesian_bootstrap_95pct
sft,Security,aita_primary,-0.0006711079051934625,-0.050120020609976286,0.043681807965494444,conditional_cluster_Bayesian_bootstrap_95pct
sft,Conformity,aita_primary,0.015649834107715824,0.007413022379494698,0.024075572849019483,conditional_cluster_Bayesian_bootstrap_95pct
sft,Tradition,aita_primary,0.014801171761035086,-0.01970011402532214,0.06799204565215804,conditional_cluster_Bayesian_bootstrap_95pct
sft,Benevolence,aita_primary,0.03721407531597081,0.025528116716492782,0.04903897389632814,conditional_cluster_Bayesian_bootstrap_95pct
sft,Universalism,aita_primary,0.002102383497174574,-0.015219675855117618,0.02021618482207241,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Self_direction,aita_primary,0.01615689641890078,0.002446496746247837,0.03220419573671581,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Stimulation,aita_primary,0.002731833101537683,-0.009611422213968253,0.017891312737618778,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Hedonism,aita_primary,0.004230881126232417,-0.009532780224364226,0.02276513563966747,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Achievement,aita_primary,0.015455311177390964,0.008125604038457038,0.023614131224653254,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Power,aita_primary,0.003688503915902712,-0.004021350536587503,0.011429751079352395,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Security,aita_primary,0.0050691502273121905,0.0024515017241146355,0.007911572428789941,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Conformity,aita_primary,0.001347874925138513,-0.0014430793536596377,0.004071125242921138,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Tradition,aita_primary,0.007385535851889726,-0.002956975667460313,0.02020813228108958,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Benevolence,aita_primary,0.00954456049472422,0.006633748051844304,0.012618704315673215,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Universalism,aita_primary,0.004984879399209717,0.0004029619130022139,0.009501687759810801,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Self_direction,aita_primary,0.009437357128084396,-0.0018273763031670318,0.019971716636790423,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Stimulation,aita_primary,-0.01231655289995651,-0.03754273848825474,0.007678068270917038,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Hedonism,aita_primary,0.008695120145855783,-0.0029397211331736836,0.022281053700358606,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Achievement,aita_primary,0.007044190607264035,-0.0016709699928076935,0.01710266151469196,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Power,aita_primary,0.009892008553513564,0.0034333199711329113,0.017611695972901426,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Security,aita_primary,0.00028486886971700216,-0.0044887183988733086,0.0042658185881881625,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Conformity,aita_primary,0.002995063388002341,0.00011820542540286057,0.005982736631719749,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Tradition,aita_primary,0.001136689516188894,-0.009727246739748344,0.012205867173884014,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Benevolence,aita_primary,0.010548051343884292,0.007241479283153082,0.014095307843843243,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Universalism,aita_primary,0.0027903925532238743,-0.0022732355644940676,0.007195728144903898,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Self_direction,aita_primary,0.020138733323401683,0.009023507541005931,0.03407653899295273,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Stimulation,aita_primary,0.007085321894871066,-0.007838320231756037,0.023106674491624207,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Hedonism,aita_primary,-0.0038473160114291024,-0.018102470488027076,0.011625868116918282,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Achievement,aita_primary,-0.0005622637822484932,-0.010261195342545866,0.008043328025728809,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Power,aita_primary,0.00924033484781697,0.0017747761261470696,0.018416135126495706,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Security,aita_primary,0.001864537979513236,-0.0014332442479020682,0.005462108073804584,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Conformity,aita_primary,0.006711369270244984,0.003736977868024436,0.009884595814167948,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Tradition,aita_primary,-0.001753781352404423,-0.011727810599933497,0.006949715342070716,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Benevolence,aita_primary,0.0053090778202862,0.0023780992725180475,0.00828263436646563,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Universalism,aita_primary,0.0024621341048429728,-0.003418150648387816,0.008878085715442267,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Self_direction,aita_primary,0.022328933713920907,0.00764514530673352,0.038564041420740124,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Stimulation,aita_primary,-0.0029501557211661974,-0.021689978895049086,0.01084101599886257,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Hedonism,aita_primary,0.002165035581350475,-0.008667880854303662,0.014112996486837582,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Achievement,aita_primary,0.007816064455750428,-0.0012271225426146216,0.017675420263278244,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Power,aita_primary,0.005515927982331273,-0.002633857685495171,0.0134976275497822,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Security,aita_primary,0.0066568555609108,0.004004685500130043,0.009356086612494579,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Conformity,aita_primary,0.006713937722743776,0.003428224667665104,0.010189432280492924,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Tradition,aita_primary,0.007034488396823263,-0.004826029528577624,0.019574667290352576,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Benevolence,aita_primary,0.011468576118831926,0.008319724759795841,0.014841179770328877,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Universalism,aita_primary,0.005529767905640659,-0.000991400640668453,0.0127494348709597,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Self_direction,aita_primary,0.006187152064661669,-0.0010964433614770942,0.012924902521736958,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Stimulation,aita_primary,0.007124703118424636,-0.006909690712399326,0.01999925693913183,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Hedonism,aita_primary,-0.010150582867339566,-0.02913259562653479,0.007720863892371856,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Achievement,aita_primary,0.0008491305269499082,-0.010556407074554902,0.012639091688725573,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Power,aita_primary,0.005316889397629276,-0.0015463556172878104,0.013161567866800544,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Security,aita_primary,-0.0006096010131623179,-0.007595236414739353,0.003913726514226787,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Conformity,aita_primary,0.0033942045937280156,0.0007252010689506443,0.006547794219079413,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Tradition,aita_primary,-0.0013145941214556132,-0.012460933053627193,0.00875795855801365,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Benevolence,aita_primary,0.0033224998122187406,0.000652286980652939,0.005965033221528757,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Universalism,aita_primary,0.003725748095439035,-0.00035625393865026597,0.00844929013656548,conditional_cluster_Bayesian_bootstrap_95pct
kto,Self_direction,aita_primary,0.004952239090062415,-0.001701179655445887,0.012304905948892638,conditional_cluster_Bayesian_bootstrap_95pct
kto,Stimulation,aita_primary,0.0038550094573761326,-0.010086615240853584,0.0175789653882592,conditional_cluster_Bayesian_bootstrap_95pct
kto,Hedonism,aita_primary,-0.0019416518068234492,-0.017299651897724307,0.014406078891967595,conditional_cluster_Bayesian_bootstrap_95pct
kto,Achievement,aita_primary,0.003672614737731634,-0.006041616351412937,0.014496629965837017,conditional_cluster_Bayesian_bootstrap_95pct
kto,Power,aita_primary,0.002912275908020833,-0.004515528463053864,0.011029706678042758,conditional_cluster_Bayesian_bootstrap_95pct
kto,Security,aita_primary,0.006542675292245243,0.0016910663236657682,0.011782071693640683,conditional_cluster_Bayesian_bootstrap_95pct
kto,Conformity,aita_primary,-0.0001400878614196162,-0.0035749940189047256,0.003189468987724531,conditional_cluster_Bayesian_bootstrap_95pct
kto,Tradition,aita_primary,-0.007893176668300502,-0.01797492777761923,0.002048571828430078,conditional_cluster_Bayesian_bootstrap_95pct
kto,Benevolence,aita_primary,0.00349095133789347,0.0007413971650513394,0.006334234435947508,conditional_cluster_Bayesian_bootstrap_95pct
kto,Universalism,aita_primary,0.0030213913998571704,-0.0011910826347793038,0.007062539816455432,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Self_direction,aita_primary,-0.2738289238407102,-0.3515242381455372,-0.20144356884472767,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Stimulation,aita_primary,-0.015804509429355688,-0.15741016553852677,0.1830741338683305,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Hedonism,aita_primary,0.030322042487387055,-0.002897562712339783,0.06648132899171563,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Achievement,aita_primary,0.2064219430571488,0.11168369090414286,0.3038534646300118,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Power,aita_primary,0.0050527185289536885,-0.004629236739635035,0.014412928508553104,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Security,aita_primary,-0.02436922789657736,-0.03079999540245176,-0.01730941372395625,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Conformity,aita_primary,-0.059876475672749715,-0.08204283241181132,-0.03916578863538389,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Tradition,aita_primary,-0.006008658122436246,-0.02828622847185824,0.017530736444124315,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Benevolence,aita_primary,-0.02531026954335617,-0.03189438912757385,-0.01885456198683993,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Universalism,aita_primary,-0.10409721447592447,-0.14215727110051332,-0.06469134861553183,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Self_direction,aita_primary,-0.0897058583691076,-0.13076625423193522,-0.04627974295515251,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Stimulation,aita_primary,-0.11531615865904442,-0.21234484098820078,-0.028980726721847015,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Hedonism,aita_primary,0.07316101269201988,0.0007208899295003658,0.16474288677778537,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Achievement,aita_primary,-0.1104601431703937,-0.16642233787060512,-0.06106123499450538,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Power,aita_primary,-0.04110272939485992,-0.07438067273496443,-0.014017296176945079,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Security,aita_primary,0.02931150930362942,-0.007174779653034952,0.06192658135211871,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Conformity,aita_primary,-0.012189307962240346,-0.02986780516767787,0.006075938764200469,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Tradition,aita_primary,0.005982273871102993,-0.0018838727280623437,0.015604955637901069,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Benevolence,aita_primary,0.0016113999327917738,-0.004826197983543645,0.008106915198381871,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Universalism,aita_primary,-0.0029376443084457374,-0.00536290350446749,-0.0005320165795107521,conditional_cluster_Bayesian_bootstrap_95pct
sft,Self_direction,aita_strict,-0.06679805509974296,-0.08269262542308428,-0.05246996869834018,conditional_cluster_Bayesian_bootstrap_95pct
sft,Stimulation,aita_strict,-0.006819914336263664,-0.04222173951853352,0.029954075616347036,conditional_cluster_Bayesian_bootstrap_95pct
sft,Hedonism,aita_strict,-0.03778294810701596,-0.0666547534908055,-0.013148797517774315,conditional_cluster_Bayesian_bootstrap_95pct
sft,Achievement,aita_strict,-0.015140943851448922,-0.037010114388123315,0.006483446209340882,conditional_cluster_Bayesian_bootstrap_95pct
sft,Power,aita_strict,-0.022096387298761993,-0.040215300843285555,-0.005668936645490765,conditional_cluster_Bayesian_bootstrap_95pct
sft,Security,aita_strict,0.02417995977599815,-0.018370970760912333,0.06896537215234702,conditional_cluster_Bayesian_bootstrap_95pct
sft,Conformity,aita_strict,0.014381266699993994,0.006880978466474171,0.02194251387591592,conditional_cluster_Bayesian_bootstrap_95pct
sft,Tradition,aita_strict,0.032357635302697876,-0.004174889386114707,0.0742953236807049,conditional_cluster_Bayesian_bootstrap_95pct
sft,Benevolence,aita_strict,0.03819164919717592,0.02815631636585385,0.048431293873647294,conditional_cluster_Bayesian_bootstrap_95pct
sft,Universalism,aita_strict,0.013423109302438771,-0.00023384314374309194,0.02861288630528623,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Self_direction,aita_strict,0.01160177882734682,0.002352169992347467,0.022259218528533166,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Stimulation,aita_strict,-0.002903350696511921,-0.020725747152589593,0.010388983365548912,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Hedonism,aita_strict,0.002411566915038594,-0.007962243428476568,0.016809188566810625,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Achievement,aita_strict,0.010472696867903449,0.004793883190607703,0.016510813667852564,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Power,aita_strict,0.0009823325421106088,-0.00496691657206384,0.00676607312473032,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Security,aita_strict,0.004065961430895931,0.0016508952090740147,0.006802677135508785,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Conformity,aita_strict,-0.0013127414929562696,-0.004039792803170078,0.0013704680279298781,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Tradition,aita_strict,0.009612370132556067,-0.0011058599909526117,0.02146502714633535,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Benevolence,aita_strict,0.0047841719939113484,0.002206841658007035,0.007420521638572812,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Universalism,aita_strict,0.001925072516005493,-0.0027762185339950786,0.005960768833846776,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Self_direction,aita_strict,0.006028630646165534,-0.0020048210191772153,0.01385605810218039,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Stimulation,aita_strict,-0.008269161883233511,-0.025209866302287384,0.0051033372491856395,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Hedonism,aita_strict,0.004656008608064368,-0.005142663501071137,0.016013080217975203,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Achievement,aita_strict,0.007138943181207578,-9.536806933977975e-05,0.015797339276038318,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Power,aita_strict,0.004382253896496301,-0.0016259936013831339,0.010621430348045935,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Security,aita_strict,-5.5179040963374655e-05,-0.004971134483969063,0.0037748584586445853,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Conformity,aita_strict,0.0017837197649625807,-0.0009359389625156584,0.004543880769705047,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Tradition,aita_strict,0.004264965272467869,-0.008025725986988872,0.017497183195431452,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Benevolence,aita_strict,0.004560381202803606,0.001717383269626281,0.0074831425385384455,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Universalism,aita_strict,0.0019305115544968644,-0.002114286329843315,0.005613934261940564,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Self_direction,aita_strict,0.013941833132726986,0.006411645238356904,0.02318148047086173,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Stimulation,aita_strict,0.0026345289715940844,-0.015197808287063292,0.017320274418115626,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Hedonism,aita_strict,-0.005486976941735215,-0.01800839547545828,0.006689264094261673,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Achievement,aita_strict,1.0608808342514367e-05,-0.007487901063189024,0.006707536985037917,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Power,aita_strict,0.003473958017643421,-0.0032547258012216584,0.010569042822919972,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Security,aita_strict,0.00149747269663249,-0.0015394884521691492,0.0043013907218236004,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Conformity,aita_strict,0.004821586653062708,0.0021106514796603152,0.0076010199016010365,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Tradition,aita_strict,0.0010916790631083488,-0.007807476262795562,0.01096367431543712,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Benevolence,aita_strict,0.0011910639365977098,-0.0013170651020115434,0.0036680172605131948,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Universalism,aita_strict,0.0025078071104961902,-0.0017896278038475452,0.006939466166922404,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Self_direction,aita_strict,0.014806083418315266,0.004570749695155565,0.0258739111061505,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Stimulation,aita_strict,0.0006608819871018798,-0.013144501308116549,0.012993106574335587,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Hedonism,aita_strict,7.04170981545586e-05,-0.00889356380273213,0.008668418898547185,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Achievement,aita_strict,0.004130692784164311,-0.0030845460073649954,0.011516193145440484,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Power,aita_strict,0.0025999577993841335,-0.003958735882696902,0.008840200999889301,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Security,aita_strict,0.005754999410563328,0.003372155937752345,0.008798368941826508,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Conformity,aita_strict,0.002868520230575052,-6.82761587692887e-05,0.005901004677364249,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Tradition,aita_strict,0.00852079392409483,-0.003987220677767429,0.022222900203109408,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Benevolence,aita_strict,0.006008715652145578,0.00325448012381639,0.008866331952456976,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Universalism,aita_strict,0.003017676860874752,-0.004221801214201533,0.00914920782878696,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Self_direction,aita_strict,0.0052054684321354225,0.00016210210229864928,0.009932826743303617,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Stimulation,aita_strict,0.004825458108073893,-0.015880083105123507,0.023844529140718655,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Hedonism,aita_strict,-0.00914940121420796,-0.0253544358971151,0.005141101695216111,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Achievement,aita_strict,0.0021511858168998953,-0.007751863596261691,0.012448782078623153,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Power,aita_strict,0.0015188386913085339,-0.004321164660046037,0.007471384513062224,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Security,aita_strict,0.0002738663147634652,-0.004961811728320385,0.005206753466308128,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Conformity,aita_strict,0.0019577240261619677,-0.0004305642808917361,0.00453819107382775,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Tradition,aita_strict,0.00036431949261532743,-0.01161592122434313,0.012298359916649104,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Benevolence,aita_strict,0.0013850901332197563,-0.0008815453743932349,0.0036396477795295427,conditional_cluster_Bayesian_bootstrap_95pct
