method,target,basic_value,change
kto,Stimulation,Stimulation,-0.007494067879460904
kto,Stimulation,Tradition,-0.0055700502152867815
kto,Stimulation,Universalism,0.012180562415722481
kto,Tradition,Achievement,0.02054264510562991
kto,Tradition,Benevolence,0.0002575428817118918
kto,Tradition,Conformity,0.010115027352432008
kto,Tradition,Hedonism,0.010754661217672545
kto,Tradition,Power,0.0008278444263067527
kto,Tradition,Security,0.00613719480735384
kto,Tradition,Self_direction,0.01352207259192669
kto,Tradition,Stimulation,0.0032826504534065513
kto,Tradition,Tradition,0.0016530222112955961
kto,Tradition,Universalism,0.0028563061794174374
kto,Universalism,Achievement,-0.006763333820691342
kto,Universalism,Benevolence,-0.032476186766932605
kto,Universalism,Conformity,-0.00019754404097201595
kto,Universalism,Hedonism,0.014377728780820664
kto,Universalism,Power,-0.0361561164288244
kto,Universalism,Security,0.00021227909251271266
kto,Universalism,Self_direction,-0.01599166996129381
kto,Universalism,Stimulation,-0.018230016942260896
kto,Universalism,Tradition,-0.023516876039678336
kto,Universalism,Universalism,-0.00647949708156779
orpo,Achievement,Achievement,-0.012867540295407398
orpo,Achievement,Benevolence,-0.017402733589092344
orpo,Achievement,Conformity,-0.002986520302715734
orpo,Achievement,Hedonism,-0.005037528403008196
orpo,Achievement,Power,-0.020412970298696747
orpo,Achievement,Security,-0.006120185179937199
orpo,Achievement,Self_direction,-0.01093878977765404
orpo,Achievement,Stimulation,-8.885203916027724e-05
orpo,Achievement,Tradition,-0.01756738162318061
orpo,Achievement,Universalism,-0.0022552621058637237
orpo,Benevolence,Achievement,-0.035908144568348364
orpo,Benevolence,Benevolence,-0.043147868482218986
orpo,Benevolence,Conformity,-0.02314457859440152
orpo,Benevolence,Hedonism,-0.03411083880501664
orpo,Benevolence,Power,-0.023597866674853567
orpo,Benevolence,Security,-0.0294514549388565
orpo,Benevolence,Self_direction,-0.03063722076699993
orpo,Benevolence,Stimulation,-0.03321043719035455
orpo,Benevolence,Tradition,-0.04335498314835229
orpo,Benevolence,Universalism,-0.028766583898483373
orpo,Conformity,Achievement,-0.0041162038633359545
orpo,Conformity,Benevolence,-0.015009120452796454
orpo,Conformity,Conformity,-0.013387489412015025
orpo,Conformity,Hedonism,-0.029206952048751678
orpo,Conformity,Power,-0.020322347407548198
orpo,Conformity,Security,-0.014403569250086434
orpo,Conformity,Self_direction,-0.009760925393476708
orpo,Conformity,Stimulation,-0.004720798085058764
orpo,Conformity,Tradition,-0.023569761745495854
orpo,Conformity,Universalism,-0.011629564548419217
orpo,Hedonism,Achievement,-0.020223935205304678
orpo,Hedonism,Benevolence,-0.001751526434359363
orpo,Hedonism,Conformity,-0.008780510613405531
orpo,Hedonism,Hedonism,-0.01823854406938752
orpo,Hedonism,Power,-0.0059553408570565125
orpo,Hedonism,Security,-0.00486811028067895
orpo,Hedonism,Self_direction,-0.009053700910865029
orpo,Hedonism,Stimulation,-0.0034171865496275267
orpo,Hedonism,Tradition,-0.012270653130961429
orpo,Hedonism,Universalism,0.001344422283342935
orpo,Power,Achievement,0.00018414341139569857
orpo,Power,Benevolence,0.010270758292410753
orpo,Power,Conformity,0.003241958374960922
orpo,Power,Hedonism,0.017482060668293276
orpo,Power,Power,-0.0019366845534517507
orpo,Power,Security,0.009643462870096453
orpo,Power,Self_direction,0.013057418003888637
orpo,Power,Stimulation,0.00483552542574713
orpo,Power,Tradition,-0.0027553319316042657
orpo,Power,Universalism,0.020158637059371615
orpo,Security,Achievement,-0.008831131587858466
orpo,Security,Benevolence,-0.005406409613185592
orpo,Security,Conformity,-0.010195635638366746
orpo,Security,Hedonism,-0.022017944258248878
orpo,Security,Power,-0.01297729005310518
orpo,Security,Security,-0.005970854119694025
orpo,Security,Self_direction,7.650804713197701e-05
orpo,Security,Stimulation,-0.01299193243633523
orpo,Security,Tradition,-0.011756082400812384
orpo,Security,Universalism,-0.005222179369300417
orpo,Self_direction,Achievement,-0.010260801006694287
orpo,Self_direction,Benevolence,0.008305117218411406
orpo,Self_direction,Conformity,-0.005320030686215005
orpo,Self_direction,Hedonism,-0.03293642715962086
orpo,Self_direction,Power,0.00752740685137306
orpo,Self_direction,Security,0.0002356471722505752
orpo,Self_direction,Self_direction,0.0024448844250579875
orpo,Self_direction,Stimulation,-0.008224649927638309
orpo,Self_direction,Tradition,-0.006325324892798689
orpo,Self_direction,Universalism,-0.000603096099720017
orpo,Stimulation,Achievement,-0.0068710812436225234
orpo,Stimulation,Benevolence,0.004292731670424543
orpo,Stimulation,Conformity,-0.001292049887386515
orpo,Stimulation,Hedonism,-0.014973734967386854
orpo,Stimulation,Power,-0.00802566508079483
orpo,Stimulation,Security,0.0028498653050044397
orpo,Stimulation,Self_direction,-0.013160273201535252
orpo,Stimulation,Stimulation,-0.01147881916307251
orpo,Stimulation,Tradition,0.009286310321816482
orpo,Stimulation,Universalism,0.0005892628474949051
orpo,Tradition,Achievement,0.010789908327139752
orpo,Tradition,Benevolence,-0.006536454539037617
orpo,Tradition,Conformity,-0.0005037608145199344
orpo,Tradition,Hedonism,0.003551968482503387
orpo,Tradition,Power,-0.006740909972513458
orpo,Tradition,Security,0.012868939239886967
orpo,Tradition,Self_direction,0.006336796169302494
orpo,Tradition,Stimulation,0.005882169490485219
orpo,Tradition,Tradition,0.0038323649008766836
orpo,Tradition,Universalism,0.001084267594645601
orpo,Universalism,Achievement,-0.03438186724515226
orpo,Universalism,Benevolence,-0.0498601253660943
orpo,Universalism,Conformity,-0.04696448673252736
orpo,Universalism,Hedonism,-0.03401049038158366
orpo,Universalism,Power,-0.014170616536411274
orpo,Universalism,Security,-0.040144366195050504
orpo,Universalism,Self_direction,-0.035244820311831446
orpo,Universalism,Stimulation,-0.05086850575692736
orpo,Universalism,Tradition,-0.041349355050753656
orpo,Universalism,Universalism,-0.048833156082296734
sft,Achievement,Achievement,-0.5598345501951372
sft,Achievement,Benevolence,0.07700653143679795
sft,Achievement,Conformity,0.05466531312016425
sft,Achievement,Hedonism,0.010107361823155081
sft,Achievement,Power,0.18382143131814713
sft,Achievement,Security,0.232496459320914
sft,Achievement,Self_direction,0.09636685701301187
sft,Achievement,Stimulation,0.42152663575754595
sft,Achievement,Tradition,0.23887969124456498
sft,Achievement,Universalism,0.023100014586130646
sft,Benevolence,Achievement,0.09540525111474243
sft,Benevolence,Benevolence,-0.6025261408482634
sft,Benevolence,Conformity,-0.2974504220559944
sft,Benevolence,Hedonism,-0.045807818994160865
sft,Benevolence,Power,0.09110039220257353
sft,Benevolence,Security,0.07819903342605924
sft,Benevolence,Self_direction,0.2883971264660484
sft,Benevolence,Stimulation,0.5269931745717334
sft,Benevolence,Tradition,-0.07602613212550047
sft,Benevolence,Universalism,-0.14206128276323293
sft,Conformity,Achievement,0.028623546437444514
sft,Conformity,Benevolence,-0.30753482761966866
sft,Conformity,Conformity,-1.377775024444074
sft,Conformity,Hedonism,0.03788655081794934
sft,Conformity,Power,-0.03693669534411707
sft,Conformity,Security,-0.234140516721568
sft,Conformity,Self_direction,0.4159924648819722
sft,Conformity,Stimulation,0.6275168175153837
sft,Conformity,Tradition,0.006289136085272484
sft,Conformity,Universalism,-0.2048537431566167
sft,Hedonism,Achievement,0.26496296761228916
sft,Hedonism,Benevolence,0.18151285701550335
sft,Hedonism,Conformity,0.14931553380109092
sft,Hedonism,Hedonism,-0.29009656641144144
sft,Hedonism,Power,0.2913885041816307
sft,Hedonism,Security,0.187545664424066
sft,Hedonism,Self_direction,0.3292234094738645
sft,Hedonism,Stimulation,0.6956009572777854
sft,Hedonism,Tradition,0.2517824637361621
sft,Hedonism,Universalism,0.10765860736354355
sft,Power,Achievement,-0.529958997175331
sft,Power,Benevolence,-0.4158859189960532
sft,Power,Conformity,-0.014535790966527276
sft,Power,Hedonism,0.012393886181339298
sft,Power,Power,-1.3399337458371807
sft,Power,Security,-0.09329293774011724
sft,Power,Self_direction,0.21929449873969709
sft,Power,Stimulation,0.36101726228861386
sft,Power,Tradition,-0.16309993624835734
sft,Power,Universalism,-0.024638303908989873
sft,Security,Achievement,0.11105263891915093
sft,Security,Benevolence,-0.18333160589249586
sft,Security,Conformity,-0.0462449259971542
sft,Security,Hedonism,0.03689563203116064
sft,Security,Power,-0.10112833135205297
sft,Security,Security,-1.5623161866349082
sft,Security,Self_direction,0.2962852655747603
sft,Security,Stimulation,0.658753830739172
sft,Security,Tradition,-0.006583664160469294
sft,Security,Universalism,0.09663008791657014
sft,Self_direction,Achievement,0.008819866330452264
sft,Self_direction,Benevolence,-0.0015984225221963647
sft,Self_direction,Conformity,0.13271683913642207
sft,Self_direction,Hedonism,0.028734894192420146
sft,Self_direction,Power,-0.04611295366209763
sft,Self_direction,Security,0.11964067945620083
sft,Self_direction,Self_direction,0.10853385540551155
sft,Self_direction,Stimulation,0.6061251744186004
sft,Self_direction,Tradition,0.16184451320306203
sft,Self_direction,Universalism,0.08979562441072869
sft,Stimulation,Achievement,-0.2235037582593568
sft,Stimulation,Benevolence,-0.08249315684552125
sft,Stimulation,Conformity,0.061176800465966005
sft,Stimulation,Hedonism,0.02201490129438488
sft,Stimulation,Power,-0.0876842369114218
sft,Stimulation,Security,-0.0800947583242569
sft,Stimulation,Self_direction,-0.18553266273177266
sft,Stimulation,Stimulation,-1.394937903632331
sft,Stimulation,Tradition,-0.10821757726029263
sft,Stimulation,Universalism,0.01233599928806025
sft,Tradition,Achievement,0.16719557836237428
sft,Tradition,Benevolence,-0.12014724124795031
sft,Tradition,Conformity,0.11283805680125891
sft,Tradition,Hedonism,0.0385456864952447
sft,Tradition,Power,0.094444910275908
sft,Tradition,Security,-0.03433964175625374
sft,Tradition,Self_direction,0.15825963998730883
sft,Tradition,Stimulation,0.710405767233599
sft,Tradition,Tradition,-1.3607777263070893
sft,Tradition,Universalism,0.08052169219484487
sft,Universalism,Achievement,-0.44420511582232863
sft,Universalism,Benevolence,-0.8316952990447426
sft,Universalism,Conformity,-1.3225315230912735
sft,Universalism,Hedonism,-1.3554555628612652
sft,Universalism,Power,-0.5468538346529043
sft,Universalism,Security,-0.7064006245097206
sft,Universalism,Self_direction,-0.4196557822658591
sft,Universalism,Stimulation,-0.04395172365527378
sft,Universalism,Tradition,-0.5158510548366518
sft,Universalism,Universalism,-1.841572928130169
simpo,Achievement,Achievement,-0.004292070724199659
simpo,Achievement,Benevolence,-0.01062710787525647
simpo,Achievement,Conformity,-0.005517161188296704
simpo,Achievement,Hedonism,-0.012714102404202343
simpo,Achievement,Power,-0.015839111811903266
simpo,Achievement,Security,-0.014482453523838501
simpo,Achievement,Self_direction,-0.0005806515154144024
simpo,Achievement,Stimulation,-0.011864025927210106
simpo,Achievement,Tradition,-0.009484105251354014
simpo,Achievement,Universalism,-0.010359330665581293
simpo,Benevolence,Achievement,-0.026700609861840262
simpo,Benevolence,Benevolence,-0.03777986294830362
simpo,Benevolence,Conformity,-0.023371939460694935
simpo,Benevolence,Hedonism,0.005687966265529809
simpo,Benevolence,Power,-0.03490026094218013
simpo,Benevolence,Security,-0.04252751201701725
simpo,Benevolence,Self_direction,-0.02805487331108438
simpo,Benevolence,Stimulation,-0.0530929048577109
simpo,Benevolence,Tradition,-0.03660559647089223
simpo,Benevolence,Universalism,-0.021090908628052813
simpo,Conformity,Achievement,-0.02220018299625668
simpo,Conformity,Benevolence,-0.03326415860928156
simpo,Conformity,Conformity,-0.014976316903386707
simpo,Conformity,Hedonism,-0.01181192152292887
simpo,Conformity,Power,-0.03450274936000589
simpo,Conformity,Security,-0.015870143782439006
simpo,Conformity,Self_direction,-0.011671147191104885
simpo,Conformity,Stimulation,-0.03424529194850123
simpo,Conformity,Tradition,-0.028513429085536557
simpo,Conformity,Universalism,-0.009126213007763007
simpo,Hedonism,Achievement,0.007499295786342985
simpo,Hedonism,Benevolence,0.0006732980900718165
simpo,Hedonism,Conformity,-0.0031501860312009855
simpo,Hedonism,Hedonism,0.008413578401680333
simpo,Hedonism,Power,0.00698647980060015
simpo,Hedonism,Security,-0.0004473999690852936
simpo,Hedonism,Self_direction,0.010575044992728305
simpo,Hedonism,Stimulation,-0.008661776465240282
simpo,Hedonism,Tradition,-0.0018441033497025305
simpo,Hedonism,Universalism,0.01100095508557162
simpo,Power,Achievement,-0.006333776205293207
simpo,Power,Benevolence,-0.008454357120292477
simpo,Power,Conformity,0.0004747015579554814
simpo,Power,Hedonism,-0.007911595661828752
simpo,Power,Power,-0.007810066368997799
simpo,Power,Security,-0.011810584724955797
simpo,Power,Self_direction,-0.002393282953621364
simpo,Power,Stimulation,-0.02601542486193627
simpo,Power,Tradition,-0.011459042149636
simpo,Power,Universalism,0.007959689636313808
simpo,Security,Achievement,0.02102867775191557
simpo,Security,Benevolence,-0.002465124255814288
simpo,Security,Conformity,0.0037319981179958863
simpo,Security,Hedonism,0.010697275711536225
simpo,Security,Power,0.002172132470403524
simpo,Security,Security,0.0016425172122942477
simpo,Security,Self_direction,0.01862002048531025
simpo,Security,Stimulation,0.02175750608603577
simpo,Security,Tradition,0.003183061711410251
simpo,Security,Universalism,0.02238706671884072
simpo,Self_direction,Achievement,0.014907954442525106
simpo,Self_direction,Benevolence,0.0038530178925231025
simpo,Self_direction,Conformity,0.0077446128284788624
simpo,Self_direction,Hedonism,0.018528069847524087
simpo,Self_direction,Power,0.004555146078844663
simpo,Self_direction,Security,0.02269049594215773
simpo,Self_direction,Self_direction,0.017140885351713077
simpo,Self_direction,Stimulation,-0.02913737122987318
simpo,Self_direction,Tradition,0.014213879698919962
simpo,Self_direction,Universalism,0.02425458686452307
simpo,Stimulation,Achievement,-0.009175678192877613
simpo,Stimulation,Benevolence,-0.011576480554555402
simpo,Stimulation,Conformity,-0.0049131946704655816
simpo,Stimulation,Hedonism,-0.01184326837102212
simpo,Stimulation,Power,-0.014920541012170108
simpo,Stimulation,Security,-0.014278548842891415
simpo,Stimulation,Self_direction,-0.006905149302391463
simpo,Stimulation,Stimulation,-0.028206556255289044
simpo,Stimulation,Tradition,-0.003204735249569657
simpo,Stimulation,Universalism,0.0026609197714468715
simpo,Tradition,Achievement,0.010884598146328407
simpo,Tradition,Benevolence,-0.005544412069382609
simpo,Tradition,Conformity,-0.007547064650047397
simpo,Tradition,Hedonism,-0.004451709336156906
simpo,Tradition,Power,-0.0022319700402540685
simpo,Tradition,Security,0.0018887125057955425
simpo,Tradition,Self_direction,0.01019252271903017
simpo,Tradition,Stimulation,-0.0185475097929008
simpo,Tradition,Tradition,-0.016923002880740667
simpo,Tradition,Universalism,0.00793302662822552
simpo,Universalism,Achievement,-0.00974992020736667
simpo,Universalism,Benevolence,-0.031424664645184716
simpo,Universalism,Conformity,-0.04116426051353232
simpo,Universalism,Hedonism,-0.014155381917097642
simpo,Universalism,Power,-0.03195424280000162
simpo,Universalism,Security,-0.05080036360413302
simpo,Universalism,Self_direction,-0.02205190208989638
simpo,Universalism,Stimulation,-0.06244959334850705
simpo,Universalism,Tradition,-0.05414810991635122
simpo,Universalism,Universalism,-0.024656509054342173
